iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,,icu_patients,icu_patients_per_million,hosp_patients,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
DZA,Africa,Algeria,15/8/2020,37664,477,501.286,1339,10,9.857,838.782,10.623,11.164,29.82,0.223,0.22,,37,0.824,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,16/8/2020,38133,469,491.429,1348,9,9.571,849.226,10.445,10.944,30.02,0.2,0.213,,40,0.891,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,17/8/2020,38583,450,481.286,1358,10,9.714,859.248,10.022,10.718,30.243,0.223,0.216,,40,0.891,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,18/8/2020,39025,442,473.286,1367,9,9.571,869.091,9.843,10.54,30.443,0.2,0.213,,46,1.024,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,19/8/2020,39444,419,462.857,1367,0,8.143,878.422,9.331,10.308,30.443,0,0.181,,44,0.98,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,20/8/2020,39847,403,449.714,1390,23,9.857,887.397,8.975,10.015,30.955,0.512,0.22,,41,0.913,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,21/8/2020,40258,411,438.714,1399,9,10,896.55,9.153,9.77,31.156,0.2,0.223,,41,0.913,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,22/8/2020,40667,409,429,1406,7,9.571,905.659,9.108,9.554,31.312,0.156,0.213,,49,1.091,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,23/8/2020,41068,401,419.286,1412,6,9.143,914.589,8.93,9.338,31.445,0.134,0.204,,41,0.913,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,24/8/2020,41460,392,411,1423,11,9.286,923.319,8.73,9.153,31.69,0.245,0.207,,37,0.824,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,25/8/2020,41858,398,404.714,1444,21,11,932.182,8.864,9.013,32.158,0.468,0.245,,31,0.69,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,26/8/2020,42228,370,397.714,1454,10,12.429,940.422,8.24,8.857,32.381,0.223,0.277,,28,0.624,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,27/8/2020,42619,391,396,1463,9,10.429,949.13,8.708,8.819,32.581,0.2,0.232,,28,0.624,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,28/8/2020,43016,397,394,1473,10,10.571,957.971,8.841,8.774,32.804,0.223,0.235,,31,0.69,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,29/8/2020,43403,387,390.857,1481,8,10.714,966.59,8.619,8.704,32.982,0.178,0.239,,28,0.624,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,30/8/2020,43782,379,387.714,1489,8,11,975.03,8.44,8.634,33.16,0.178,0.245,,29,0.646,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,31/8/2020,44146,364,383.714,1499,10,10.857,983.136,8.106,8.545,33.383,0.223,0.242,,29,0.646,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,28323.799,22.82,53.42,651.84607
DZA,Africa,Algeria,1/9/2020,44494,348,376.571,1508,9,9.143,990.886,7.75,8.386,33.583,0.2,0.204,,38,0.846,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,2/9/2020,44833,339,372.143,1516,8,8.857,998.436,7.55,8.288,33.761,0.178,0.197,,35,0.779,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,3/9/2020,45158,325,362.714,1523,7,8.571,1005.674,7.238,8.078,33.917,0.156,0.191,,44,0.98,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,4/9/2020,45469,311,350.429,1529,6,8,1012.6,6.926,7.804,34.051,0.134,0.178,,42,0.935,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,5/9/2020,45773,304,338.571,1537,8,8,1019.37,6.77,7.54,34.229,0.178,0.178,,42,0.935,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,6/9/2020,46071,298,327,1547,10,8.286,1026.006,6.636,7.282,34.452,0.223,0.185,,44,0.98,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,7/9/2020,46364,293,316.857,1554,7,7.857,1032.532,6.525,7.056,34.608,0.156,0.175,,43,0.958,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,8/9/2020,46653,289,308.429,1560,6,7.429,1038.968,6.436,6.869,34.741,0.134,0.165,,35,0.779,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,9/9/2020,46938,285,300.714,1569,9,7.571,1045.315,6.347,6.697,34.942,0.2,0.169,,40,0.891,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,10/9/2020,47216,278,294,1579,10,8,1051.506,6.191,6.547,35.165,0.223,0.178,,39,0.869,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,11/9/2020,47488,272,288.429,1589,10,8.571,1057.563,6.057,6.423,35.387,0.223,0.191,,32,0.713,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,12/9/2020,47752,264,282.714,1597,8,8.571,1063.442,5.879,6.296,35.565,0.178,0.191,,36,0.802,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,13/9/2020,48007,255,276.571,1603,6,8,1069.121,5.679,6.159,35.699,0.134,0.178,,29,0.646,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,14/9/2020,48254,247,270,1610,7,8,1074.622,5.501,6.013,35.855,0.156,0.178,,27,0.601,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,15/9/2020,48496,242,263.286,1618,8,8.286,1080.011,5.389,5.863,36.033,0.178,0.185,,31,0.69,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,16/9/2020,48734,238,256.571,1630,12,8.714,1085.312,5.3,5.714,36.3,0.267,0.194,,31,0.69,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,17/9/2020,48966,232,250,1643,13,9.143,1090.478,5.167,5.568,36.59,0.29,0.204,,32,0.713,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,18/9/2020,49194,228,243.714,1652,9,9,1095.556,5.078,5.428,36.79,0.2,0.2,,27,0.601,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,19/9/2020,49413,219,237.286,1657,5,8.571,1100.433,4.877,5.284,36.902,0.111,0.191,,32,0.713,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,20/9/2020,49623,210,230.857,1663,6,8.571,1105.11,4.677,5.141,37.035,0.134,0.191,,31,0.69,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,21/9/2020,49826,203,224.571,1670,7,8.571,1109.631,4.521,5.001,37.191,0.156,0.191,,29,0.646,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,22/9/2020,50023,197,218.143,1677,7,8.429,1114.018,4.387,4.858,37.347,0.156,0.188,,34,0.757,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,23/9/2020,50214,191,211.429,1687,10,8.143,1118.271,4.254,4.709,37.57,0.223,0.181,,25,0.557,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,24/9/2020,50400,186,204.857,1696,9,7.571,1122.414,4.142,4.562,37.77,0.2,0.169,,27,0.601,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,25/9/2020,50579,179,197.857,1701,5,7,1126.4,3.986,4.406,37.881,0.111,0.156,,25,0.557,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,26/9/2020,50754,175,191.571,1705,4,6.857,1130.297,3.897,4.266,37.971,0.089,0.153,,25,0.557,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,27/9/2020,50914,160,184.429,1709,4,6.571,1133.861,3.563,4.107,38.06,0.089,0.146,,22,0.49,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,28/9/2020,51067,153,177.286,1712,3,6,1137.268,3.407,3.948,38.126,0.067,0.134,,25,0.557,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,29/9/2020,51213,146,170,1717,5,5.714,1140.519,3.251,3.786,38.238,0.111,0.127,,23,0.512,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,30/9/2020,51368,155,164.857,1724,7,5.286,1143.971,3.452,3.671,38.394,0.156,0.118,,23,0.512,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,31062.898,22.44,19.15,714.8839
DZA,Africa,Algeria,1/10/2020,51530,162,161.429,1734,10,5.429,1147.579,3.608,3.595,38.616,0.223,0.121,,23,0.512,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,2/10/2020,51690,160,158.714,1741,7,5.714,1151.142,3.563,3.535,38.772,0.156,0.127,,23,0.512,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,3/10/2020,51847,157,156.143,1749,8,6.286,1154.639,3.496,3.477,38.95,0.178,0.14,,25,0.557,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,4/10/2020,51995,148,154.429,1756,7,6.714,1157.935,3.296,3.439,39.106,0.156,0.15,,21,0.468,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,5/10/2020,52136,141,152.714,1760,4,6.857,1161.075,3.14,3.401,39.195,0.089,0.153,,22,0.49,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,7/10/2020,52399,129,147.286,1773,5,7,1166.932,2.873,3.28,39.485,0.111,0.156,,31,0.69,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,8/10/2020,52520,121,141.429,1779,6,6.429,1169.626,2.695,3.15,39.619,0.134,0.143,,30,0.668,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,9/10/2020,52658,138,138.286,1783,4,6,1172.7,3.073,3.08,39.708,0.089,0.134,,31,0.69,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,10/10/2020,52804,146,136.714,1789,6,5.714,1175.951,3.251,3.045,39.841,0.134,0.127,,31,0.69,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,11/10/2020,52940,136,135,1795,6,5.571,1178.98,3.029,3.006,39.975,0.134,0.124,,28,0.624,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,12/10/2020,53072,132,133.714,1801,6,5.857,1181.919,2.94,2.978,40.108,0.134,0.13,,35,0.779,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,13/10/2020,53225,153,136.429,1809,8,5.857,1185.327,3.407,3.038,40.287,0.178,0.13,,38,0.846,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,14/10/2020,53399,174,142.857,1818,9,6.429,1189.202,3.875,3.181,40.487,0.2,0.143,,35,0.779,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,15/10/2020,53584,185,152,1827,9,6.857,1193.322,4.12,3.385,40.687,0.2,0.153,,35,0.779,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,17/10/2020,53998,221,170.571,1841,5,7.429,1202.542,4.922,3.799,40.999,0.111,0.165,,36,0.802,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,18/10/2020,54203,205,180.429,1846,5,7.286,1207.107,4.565,4.018,41.111,0.111,0.162,,33,0.735,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,19/10/2020,54402,199,190,1856,10,7.857,1211.539,4.432,4.231,41.333,0.223,0.175,,39,0.869,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,20/10/2020,54616,214,198.714,1865,9,8,1216.305,4.766,4.425,41.534,0.2,0.178,,38,0.846,,,,,,,,,,,,,,,75.93,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
